Index,demand
23462,0.1464595310868506
23463,0.09457992133233728
23464,0.02508089889962757
23465,0.013358169926874858
23466,0.06624232060750138
23467,0.14825358387887244
23468,0.0953742000009527
23469,0.07738982763059027
23470,0.07718561882421231
23471,0.028866976643010092
23472,0.05701305472665541
23473,0.02165049024821912
23474,0.22262539330131192
23475,0.16684074113631087
23476,0.24459812582351936
23477,0.018355257518208684
23478,0.03581751790367158
23479,0.018164742954341673
23480,0.01968486792105595
23481,0.017342280696029486
23482,0.020595544896633455
23483,0.018913532425368057
23484,0.02278413173663342
23485,0.01811673153306549
23486,0.019624982580067146
23487,0.025796704058092035
23488,0.030132020764633546
23489,0.06501222296426806
23490,0.06113828378455408
23491,0.09769521240375331
23492,0.017643919934253613
23493,0.23122885398590728
23494,0.1630433188541196
23495,0.01744751605748074
23496,0.016704671984540717
23497,0.03941341316452794
23498,0.022646208175944718
23499,0.0227329774056097
23500,0.03278206749974634
23501,0.026002332204151546
23502,0.03499826008022537
23503,0.019350805929420442
23504,0.014675372996581296
23505,0.0152026086550551
23506,0.014316461573236114
23507,0.06706665450170263
23508,0.03716089736268593
23509,0.04697268960674823
23510,0.022523135872815542
23511,0.021741175552665915
23512,0.02087771437138941
23513,0.10306969494547119
23514,0.0325043341307958
23515,0.05846507354701662
23516,0.01440719022173538
23517,0.01636460412187092
23518,0.03372255914690459
23519,0.11002320629992088
23520,0.021135992999096256
23521,0.017406659600976496
23522,0.3323032826406238
23523,0.05916486210484183
23524,0.06200578567812248
23525,0.08305660756556126
23526,0.016836407309195736
23527,0.0173272566511566
23528,0.07166165294696675
23529,0.033959153717363584
23530,0.08965915425432767
23531,0.07954954001909913
23532,0.16374962806963758
23533,0.025743402352142508
23534,0.022845353055319803
23535,0.036860661086933616
23536,0.04164366890962424
23537,0.016802527862472424
23538,0.023922500770709607
23539,0.017100392872594433
23540,0.048777827767143435
23541,0.023060443619225296
23542,0.021153976669708974
23543,0.09162230155669163
23544,0.062231474668755844
23545,0.2553682351858996
23546,0.019245867925813162
23547,0.019160763963759694
23548,0.029408143698446326
23549,0.0216678653380796
23550,0.02283847962048871
23551,0.06050218867186548
23552,0.028069766438262936
23553,0.020838952119079296
23554,0.03444473040841873
23555,0.030942858079016172
23556,0.014505260424124478
23557,0.0142319993827221
23558,0.026248427957878018
23559,0.0432521499451643
23560,0.1212510817136784
23561,0.19051703397100656
23562,0.02220348860336252
23563,0.08900140155652235
23564,0.027747860998611762
23565,0.042729580195413376
23566,0.050164359355000944
23567,0.03301018884652787
23568,0.05349038401327213
23569,0.033242654454401534
23570,0.041003509414980134
23571,0.04289923983025897
23572,0.05884225631832605
23573,0.048526355856007355
23574,0.04197494897603461
23575,0.030241556656593407
23576,0.09321077343195536
23577,0.04005203002881535
23578,0.05358951421074384
23579,0.2554674905483859
23580,0.2378948529848446
23581,0.04947726629202957
23582,0.14346597140029727
23583,0.04634990119258376
23584,0.372642107081366
23585,0.10279039929154486
23586,0.11528637869731756
23587,0.04937264375943513
23588,0.05382425167277067
23589,0.029760443375482004
23590,0.018414457272282747
23591,0.10599710033550051
23592,0.03848272255226688
23593,0.6629809881936042
23594,0.12121460400624523
23595,0.042868423144513335
23596,0.03709081192692526
23597,0.0999712809332513
23598,0.04968489745696338
23599,0.036065501226441865
23600,0.04987663930433934
23601,0.034116534692793785
23602,0.07490485398875647
23603,0.2748720247494785
23604,0.4300082417389183
23605,0.3686723992398201
23606,0.05008729215477975
23607,0.1439094333408747
23608,0.25730744461905525
23609,0.025897919279031928
23610,0.051057291907965464
23611,0.0450583340284863
23612,0.05850905489472406
23613,0.06832830918307478
23614,0.03151030736981099
23615,0.37464120564671405
23616,0.10027671680088102
23617,0.14147921437030342
23618,0.43876485912773855
23619,0.08936356613234288
23620,0.46227927694103305
23621,0.01869825947925327
23622,0.06717453621187963
23623,0.27179785959149083
23624,0.06489828339082745
23625,0.050321720279373754
23626,0.04309534631989698
23627,0.07836737318022363
23628,0.06284934361131528
23629,0.09000085231554777
23630,0.03465107569741983
23631,0.0427675036019037
23632,0.058900142339603626
23633,0.18182491465043882
23634,0.048329365636233704
23635,0.04657358415085987
23636,0.05599292964827532
23637,0.06701354047343829
23638,0.08858219324813518
23639,0.041189527613426216
23640,0.04302934200269822
23641,0.0442841373621857
23642,0.06890820804826478
23643,0.027753030423469452
23644,0.05035498806429739
23645,0.14489870625910206
23646,0.05227836391223356
23647,0.2630182650479099
23648,0.02738605399882739
23649,0.04321459375226944
23650,0.03964818609068362
23651,0.025705995417045616
23652,0.4319904673554388
23653,0.08697214938137504
23654,0.0631902339308587
23655,0.2612034537715573
23656,0.39504849259814845
23657,0.02277534382761226
23658,0.01628446618723227
23659,0.1088173284204699
23660,0.05109512813437663
23661,0.016961650890366456
23662,0.015601725100604424
23663,0.07184252859542128
23664,0.10493214932286794
23665,0.1638329193242095
23666,0.27829772701292865
23667,0.021872619027555953
23668,0.2935387462305466
23669,0.04850340868235234
23670,0.03323955004057998
23671,0.039931510494607775
23672,0.36100060534468026
23673,0.02299767901665674
23674,0.04378456492693129
23675,0.04479713779195658
23676,0.04761817430535459
23677,0.11510760397305737
23678,0.4662362983183809
23679,0.04881706970917668
23680,0.07223903409043722
23681,0.0303313510834525
23682,0.07431384552128902
23683,0.08564153405855963
23684,0.022521321446861572
23685,0.02543873995840612
23686,0.03946547915471254
23687,0.023657268617054028
23688,0.12070442963839693
23689,0.16692610270566027
23690,0.09834471307857438
23691,0.11407583539695676
23692,0.07293834458047543
23693,0.01590493271113437
23694,0.04928125789048331
23695,0.030945614534384214
23696,0.03742119306377291
23697,0.04071219571161457
23698,0.018800651194854273
23699,0.10854560088094083
23700,0.0616175706491514
23701,0.23107782345891548
23702,0.02421098095824778
23703,0.05235224653264148
23704,0.03605795803069776
23705,0.028083374164809147
23706,0.021862372483476444
23707,0.030192375770917226
23708,0.03820375982950696
23709,0.029031569439397734
23710,0.03716486649573097
23711,0.06415983196334105
23712,0.17775655046025032
23713,0.3807124956443852
23714,0.04943825607457336
23715,0.044861582621681884
23716,0.031796763955769226
23717,0.09408924111136001
23718,0.05595142193460422
23719,0.0639188320619336
23720,0.021018554663936775
23721,0.035122296616884784
23722,0.259937186008499
23723,0.04331417438445615
23724,0.03439225074501834
23725,0.05891718066027921
23726,0.018821172486900475
23727,0.23243688325490083
23728,0.09717241189651737
23729,0.2309086675857277
23730,0.24830421554474918
23731,0.36559194414041035
23732,0.07122854133031237
23733,0.04674305428375808
23734,0.029197637558371195
23735,0.05941277471252831
23736,0.05824209221492967
23737,0.12471626125242002
23738,0.056766174200223056
23739,0.48821297461633933
23740,0.11467964599696104
23741,0.11954171127392409
23742,0.05110500770595042
23743,0.02461278736390944
23744,0.02083663853981936
23745,0.01800982586510895
23746,0.0548762665789005
23747,0.03570123840784208
23748,0.02569344393837994
23749,0.02654154173880721
23750,0.031351953721569556
23751,0.10246808474563418
23752,0.04964084751966518
23753,0.07945945517032987
23754,0.08311583411444039
23755,0.11872466333679461
23756,0.3649758308902574
23757,0.3765785202785052
23758,0.0970825985341819
23759,0.03560179161505047
23760,0.0991656040095942
23761,0.027075274505937552
23762,0.03742109825840826
23763,0.02194293067658168
23764,0.018547193867943942
23765,0.06578196687901058
23766,0.0695787606998783
23767,0.0988388399645598
23768,0.0528613917275861
23769,0.10208558082763435
23770,0.03907364947567395
23771,0.06756876610452962
23772,0.03266877467641472
23773,0.020172907692827688
23774,0.14373022021975204
23775,0.024812251152573614
23776,0.0534687149341181
23777,0.037360311957425965
23778,0.023712006107468667
23779,0.04113238193190271
23780,0.03584633252618962
23781,0.0732735332144147
23782,0.09213346050076839
23783,0.13342158871681462
23784,0.11627396662178985
23785,0.24661975730751312
23786,0.24487406679024093
23787,0.15275444566089819
23788,0.02515886974675123
23789,0.12292448962109007
23790,0.024975978603510238
23791,0.06082447020125091
23792,0.04622012043785373
23793,0.10174659895481532
23794,0.03976471163515521
23795,0.02825325653748975
23796,0.05207454826265389
23797,0.037121504896286225
23798,0.024192749961011215
23799,0.05844903810113293
23800,0.08078892078162445
23801,0.026545412791934495
23802,0.06317530129178049
23803,0.029014229600471828
23804,0.02611970949912261
23805,0.024983430967418216
23806,0.02076058429217588
23807,0.09241584076958911
23808,0.02764188662191655
23809,0.042618142270432015
23810,0.12306354736197386
23811,0.07738690962683123
23812,0.15825797882156983
23813,0.28268335150236085
23814,0.11889876217481357
23815,0.1329884502322924
23816,0.07423467931932141
23817,0.10293704226501331
23818,0.08498783378723378
23819,0.1201687500022302
23820,0.061512198312615174
23821,0.020375774402433225
23822,0.017677911442347233
23823,0.20973268193477643
23824,0.0788386010774087
23825,0.07812098460065006
23826,0.05797193877157706
23827,0.07392979040874492
23828,0.021908387270231672
23829,0.024723527883160998
23830,0.02282510935420344
23831,0.030572679425939178
23832,0.05210740603962224
23833,0.2699313174182417
23834,0.06235942072895232
23835,0.046449117564537866
23836,0.11942701000920575
23837,0.715895173399993
23838,0.092511170826202
23839,0.021845364191619407
23840,0.364458800709439
23841,0.07026310044381201
23842,0.19223824215566704
23843,0.27205227483364647
23844,0.07130228023981092
23845,0.029626997742503006
23846,0.050772333888734485
23847,0.06044905888337135
23848,0.09693589650215986
23849,0.1570266805218321
23850,0.04154543040343371
23851,0.16159199766900204
23852,0.07698097550765541
23853,0.06772532242432794
23854,0.026668589153067412
23855,0.02984458923848532
23856,0.0631956828907935
23857,0.06835211266869023
23858,0.021764500167408482
23859,0.12495242284231395
23860,0.15399973423089566
23861,0.2476887548953917
23862,0.08938490763428412
23863,0.049702953320983935
23864,0.12440768876683961
23865,0.1849444287472332
23866,0.373994739574215
23867,0.0660954812917952
23868,0.019979051011192003
23869,0.05057565790970408
23870,0.03066040040341332
23871,0.020739803909480256
23872,0.06775534577840453
23873,0.5360184352964836
23874,0.033920561122273665
23875,0.10372303065535009
23876,0.3784071392558462
23877,0.13475668855093398
23878,0.025312337812397084
23879,0.04533863233201005
23880,0.067928140124331
23881,0.24445797975342973
23882,0.24230384149568462
23883,0.018018521549426056
23884,0.08082500053095061
23885,0.09068380089270126
23886,0.16106780984431673
23887,0.23147776811544984
23888,0.13345888259168745
23889,0.17544419669119757
23890,0.38019316294229166
23891,0.08344277512129042
23892,0.02093194383210878
23893,0.054161323278208745
23894,0.08923184045364896
23895,0.051728001586640385
23896,0.19694086058395394
23897,0.8589089226404897
23898,0.05190328786565831
23899,0.36672440768574927
23900,0.025297621706695375
23901,0.06285959455424818
23902,0.25169186476634975
23903,0.019720729872645976
23904,0.053862812280052075
23905,0.10352259622665173
23906,0.015778618266147473
23907,0.047466440317927946
23908,0.018531741704806592
23909,0.39647591232213386
23910,0.22234736159874505
23911,0.0916824231004265
23912,0.24904773479574355
23913,0.14109407537504587
23914,0.17333640049264742
23915,0.38366911084417843
23916,0.3624213489282507
23917,0.24978002494765084
23918,0.23065264251092263
23919,0.10995053529288142
23920,0.8538012126879237
23921,0.28055812888604237
23922,0.40428859149052127
23923,0.01867354722502307
23924,0.029147822028955703
23925,0.13694218947128453
23926,0.0633803060279181
23927,0.03248765974098213
23928,0.024711108479055416
23929,0.0627300128834823
23930,0.020183593308325296
23931,0.01719281188660776
23932,0.04436691873660381
23933,0.0787895783528228
23934,0.09880398394702114
23935,0.10320761633304382
23936,0.12375738845259868
23937,0.11580497482488684
23938,0.23100397821975147
23939,0.37251403006835376
23940,0.026272400253183587
23941,0.09172214879872069
23942,0.24338174484078479
23943,0.02010489042948102
23944,0.055835355839438015
23945,0.8793928990628319
23946,0.7888142330152111
23947,0.5579093728579687
23948,0.024814313595831597
23949,0.09430588182571528
23950,0.37987054471571663
23951,0.09604035032040477
23952,0.023563151394225462
23953,0.06562641548217421
23954,0.019485699046039986
23955,0.06458211603508235
23956,0.06813925360299644
23957,0.07237155836585366
23958,0.019685509004105137
23959,0.36138818129497113
23960,0.023533448486371372
23961,0.04911842228103902
23962,0.11638255346894746
23963,0.10722277726416728
23964,0.06316392722466004
23965,0.06215463333545852
23966,0.3777184900452771
23967,0.37381498917596095
23968,0.03180022340455273
23969,0.10180621856263758
23970,0.10309938220351753
23971,0.11048165030633618
23972,0.8926332186832121
23973,0.7557313133250666
23974,0.5766872935418015
23975,0.02433687282307133
23976,0.23277790940568802
23977,0.02696434220215868
23978,0.40297788787193184
23979,0.08202878514512603
23980,0.26314727041257313
23981,0.04623318792671728
23982,0.09509442051328115
23983,0.03685319668630163
23984,0.10313518095928778
23985,0.11402126255211839
23986,0.1569135048789687
23987,0.17214754894373885
23988,0.4346717779589893
23989,0.4254579628421487
23990,0.36023556611516383
23991,0.14717275491730933
23992,0.0824861645702504
23993,0.06336101825303833
23994,0.1838391187360348
23995,0.052913859040711955
23996,0.04478985227158933
23997,0.11646282434812405
23998,0.14266516995760037
23999,0.05807350217451767
24000,0.09369019009438215
24001,0.03900319962889105
24002,0.8287932421375513
24003,0.8936047495669994
24004,0.889249815738291
24005,0.09807628456856872
24006,0.049816610958013784
24007,0.2551495348265389
24008,0.3544952972398998
24009,0.01981945823562048
24010,0.018264012204888144
24011,0.027913250579437207
24012,0.062436368973981436
24013,0.0923817522305478
24014,0.06129984942811097
24015,0.3688268404343663
24016,0.8595449355762268
24017,0.06790079073165281
24018,0.11678313053608073
24019,0.10036590295861456
24020,0.15969865151411938
24021,0.09044180215112733
